Day,Company,Store,Name,Total Products,Total Labels,Total Gateways,Assigns,Unassigns,Product Updated,Led,Image Push,Image Generated,Labels Affected
2025-10-31,NTR,0104,,18215,0,10,0,0,17210,0,0,0,0
2025-10-31,NTR,0117,,17248,0,8,0,0,16319,0,0,0,0
2025-10-31,NTR,0151,,17268,4,9,0,0,16327,0,0,0,0
2025-10-31,NTR,0180,,16749,0,8,0,0,16266,0,0,0,0
2025-10-31,NTR,0202,,19835,0,11,0,0,18772,0,0,0,0
2025-10-31,NTR,0236,,18220,12579,9,56,13,17439,24,0,5784,2892
2025-10-31,NTR,0241,,17608,0,9,0,0,16517,0,0,0,0
2025-10-31,NTR,0275,,16230,0,8,0,0,15594,0,0,0,0
2025-10-31,NTR,0332,,17593,13014,9,0,0,17203,0,0,6460,3230
2025-10-31,NTR,0373,,18440,0,10,0,0,17510,0,0,0,0
2025-10-31,NTR,0378,,17190,0,9,0,0,16884,0,0,0,0
2025-10-31,NTR,0396,,17431,0,7,0,0,16412,0,0,0,0
2025-10-31,NTR,0533,,18060,0,9,0,0,17169,0,0,0,0
2025-10-31,NTR,0534,,10068,0,4,0,0,9775,0,0,0,0
2025-10-31,NTR,0876,,9963,0,8,0,0,9490,0,0,0,0
2025-10-31,NTR,5061,,7027,5576,5,7,12,6733,25,0,2774,1387
2025-10-31,NTR,5069,,9532,7701,4,1251,0,9357,5,0,7610,3805
2025-10-31,NTR,5169,,17078,0,9,0,0,16620,0,0,0,0
2025-10-31,NTR,5243,,9761,0,6,0,0,9329,0,0,0,0
2025-10-31,NTR,5399,,14411,0,6,0,0,12813,0,0,0,0
2025-10-31,NTR,5481,,6881,0,4,0,0,6619,0,0,0,0
2025-10-31,NTR,5754,,15485,0,13,0,0,15292,0,0,0,0
2025-10-31,NTR,5759,,10354,0,5,0,0,9784,0,0,0,0
2025-10-31,NTR,6198,,17228,12443,10,0,0,16264,5,0,5912,2956
2025-10-30,NTR,0104,,18129,0,10,0,0,17149,0,0,0,0
2025-10-30,NTR,0117,,17218,0,8,0,0,16677,0,0,0,0
2025-10-30,NTR,0151,,17261,4,9,4,1,16309,0,0,8,4
2025-10-30,NTR,0180,,16722,0,8,0,0,16243,0,0,0,0
2025-10-30,NTR,0202,,19745,0,11,0,0,37031,0,0,0,0
2025-10-30,NTR,0236,,18208,12593,9,76,61,17451,154,0,5876,2938
2025-10-30,NTR,0241,,17603,0,9,0,0,16517,0,0,0,0
2025-10-30,NTR,0275,,16220,0,8,0,0,15696,0,0,0,0
